Test Case ID,Module,Title,Preconditions,Test Data,Steps,Expected Result,Priority,Test Type,Automation Status
TC-AUTH-001,Authentication,Valid Phone Login via Modal,"App loaded, unauthenticated","Phone: '+91 98765 43210', Vehicle: 'EV Fleet Cab'","1. Open app; 2. Enter phone number; 3. Select vehicle type; 4. Click 'Continue to Fleet App'","User is authenticated, header displays phone and wallet balance",Critical,Functional,Automated
TC-AUTH-002,Authentication,Invalid/Empty Phone Validation,Login modal open,Phone: 'empty',"1. Leave phone empty; 2. Click Continue","Validation error displayed, submission blocked",High,Negative,Automated
TC-AUTH-003,Authentication,Standard User Sign-in via Auth Page,On /auth page,"User: 'user', Pass: 'user'","1. Enter username & password; 2. Submit Sign In form",Successful authentication,Critical,Functional,Automated
TC-AUTH-004,Authentication,Admin User Sign-in via Auth Page,On /auth page,"User: 'admin', Pass: 'admin123'","1. Enter admin credentials; 2. Submit Sign In form",Authentication granted with admin dashboard access,High,Functional,Automated
TC-AUTH-005,Authentication,Invalid Password Rejection,On /auth page,"User: 'user', Pass: 'wrongpass'","1. Enter valid user with wrong pass; 2. Submit form",Error alert 'Login failed' displayed,High,Negative,Automated
TC-AUTH-006,Authentication,Profile Drawer Inspection,User logged in,N/A,1. Click Profile avatar in header,Profile drawer opens showing phone and balance,Medium,Functional,Automated
TC-AUTH-007,Authentication,User Logout Execution,"User logged in, drawer open",N/A,"1. Open profile drawer; 2. Click 'Sign Out'",Session cleared and redirected to login screen,Critical,Functional,Automated
TC-AUTH-008,Authentication,Rapid Credential Hint Fill,On /auth page,Hint button click,1. Click 'User (user/user)' hint card,Form fields auto-populated with correct credentials,Medium,Functional,Automated
TC-STAT-001,Charging Stations,Fetch Nearby Stations via API,Backend online,"Lat: 13.0418, Lng: 80.2341, Radius: 50",1. Send GET /api/v1/stations/nearby,"Status 200, array of stations returned with coordinates & ports",Critical,API,Automated
TC-STAT-002,Charging Stations,Station List Rendering in BottomSheet,User on Home Map,Default location,1. View BottomSheet list,"Stations displayed with name, address, distance, power, and price",Critical,UI,Automated
TC-STAT-003,Charging Stations,Interactive Map Station Selection,User on Home Map,Station: 'st-001',1. Click on station card or marker,"Map centers on selected station, card highlights",High,UI,Automated
TC-STAT-004,Charging Stations,AI Conversational Search - 'Fast Charger',User on Home Map,"Query: 'fast charger near me'","1. Enter query in AI search bar; 2. Submit search",Filtered results display only high-power fast charging stations,High,UI/AI,Automated
TC-STAT-005,Charging Stations,AI Search - Connector Filter 'CCS2',User on Home Map,"Query: 'CCS2 connector only'","1. Search for CCS2; 2. Inspect results",Only stations supporting CCS2 standard returned,High,UI/AI,Automated
